Id, References
2001168,907708 727624 594441 275418 1755508 1881514 1658455 1471543 1263943 1058499
1968403,1642679 1050454 1486618 1310878 1421967 1002517 294756 45345 1065874 1069296
2078680,1201663 1907961 1876329 119239 1302379 1018922 178436 1644023 254066 792333
1968413,800514 1646327 427488 349813 1590536 655597 615649 577839 1594663 1846802
1968414,1055755 1931751 273924 310488 342372 1465391 369818 1218739 378388 1019059
1968415,942359 480934 479621 43028 765449 960241 287268 697432 1206828 1127593
1968416,1258650 252608 216003 408396 190423 25998 1235362 262020 384051 408638
1968436,1907980 1097008 1428845 1097000 232955 1906363 1058250 392022 719260 305108
1968445,165706 1913562 746917 991550 1701339 747998 241172 498381 146117 92423
2033991,878108 1068217 782553 545211 1932572 1748057 314109 1497479 286273 1057874
2033992,170741 1655538 1044059 1665082 1684353 1389276 1260198 369236 292898 266706
2033997,999551 1244739 495974 1998292 1976253 199890 583128 1899775 230466 220080
2034004,317969 1125880 1932265 1267709 1932263 14904 73112 58326 1341029 1556793
2001257, 95116 8034 82945 739260 408396 573975 770139 573384  288955 1845622
2034029,1270380 1889445 797059 1477217 1929554 1747096 1040837 1344810 1930419 1514563
1968511,1769291 1909038 1932981 185268 1573942 1387105 799237 579439 1556538 367393
2034048,1151811 1646722 1451388 259649 1075216 411454 162871 162872 1530992 1222144
2001281,1675313 865917 774063 934446 1414108 783749 825727 946377 722683 521632
2001282,1122236 1592689 401172 1920084 764002 1772083 1465201 621545 1769642 283140
2001291,264177 31686 1034569 294103 786423 813984 851853 263059 1520097 589805
1968537,780874 800171 726028 721163 1391222 812526 1400937 619532 221139 861316
2034074,905103 36672 1987674 987248 1747133 1584316 220709 664044 220710 220711
2034082,964006 728300 342832 342833 584676 665576 20245 918203 636426 689471
1971953,524560 745216 1916033 1833470 938687 1090790 1257876 799650 152934 340884
2001324,800376 585870 1676922 202740 1070842 807020 868111 1607306 1711289 1725340
2034093,1506015 1620341 1926884 1082477 909942 1644057 1723491 766950 1247170 909866
2001355,739388 30743 1057 1945819 62211 2187 304767 100711 60898 1198422
2034124,1688034 1170967 1372577 766724 1652581 68003 766705 1646703 1780030 1550702
1950114,457543 227158 1661260 1295106 273172 277832 236535 701193 198367 282187
1968595,1240160 1722917 1399590 1733186 75936 1924030 1219539 1419207 1111430 380725
1968602, 1209699 47659 718358 1906249 618413 47660 663164 447389 28207 1938717
2001374, 61477  224182 834459 880819 718314  132676 718318  211820 1719740 281541
1968618,277889 999007 1070483 194160 1149253 1556085 449764 315748 998988 1464340
2001402,840025 724234 1126208 731039 1505778 1950724 1324061 1960413 1411719 811341
1968638,839551 1594428 342263 717800 636073 1722527 167297 1929121 1780995 483852
2034175,1744939 1025767 252838 917529 729437 316709 443956 1744970 1672110 1561644
1968641,1202951 1321996 1231938 1312906 1642858 940140 1021518 990462 1210760 939116
1968647,1005103 1519408 1313442 1466015 208225 47363 722224 227842 641646 205365
2034184,1484450 597962 1884341 1484682 318464 1768126 1033286 1856806 1495384 42144
1968650,166290 420802 1118156 29878 1395493 1115399 1144966 1898755 97220 181831
2034190,1152936 1942598 540142 125555 212994 249379 1611617 1670349 839869 396658
1968655,987032 198628 1020091 278485 892856 819918 1023546 1232085 1046028 1865271
1968656,1806527 1865270 1390911 126661 301792 1482854 209138 345800 558287 570210
2001426,1400053 1279904 1735571 1318689 1227953 1214736 1209475 1464068 1586600 1383835
2001432,1674028 1548516 1411222 1760888 1887791 1058153 940415 96083 58583 1352465
1968672,1285027 1960129 836124 1364938 610497 862989 437107 1168505 437108 235732
2026587,450316 1614196 556023 786574 1397287 1253526 1614203 421718 1253655 543953
1968676,578634 285382 1765251 487037 785464 1451680 1889 604233 636782 257347
1968678,533397 1035746 1849247 499238 383492 263685 1072125 1022539 636569 1863244
2001447,1322505 1889229 1934472 194502 1362172 1416814 1717578 1145811 88949 1462362
1968686,1316844 1031809 1287380 129987 1316843 128629 114994 1493874 503343 369236
2001457,1017161 1144358 1144190 1436768 561885 1169889 1665302 1858154 443748 1669357
1968699,1042880 490917 1105092 790459 1276119 1652456 1650569 280852 1343073 173879
2001468,187651 1236181 1609228 450564 1867339 430597 1810556 1679250 722760 996920
1968705,296375 1020119 1021795 1453913 1673006 762666 177826 1339874 109446 740425
1968707,1610377 1615419 874186 791741 1916124 1610356 546061 1091798 1895567 815915
1968708,720472 121334 572267 1234347 277632 222246 1643471 507842 91075 315632
2026593,1797911 1538259 1718716 259922 1506744 1386246 1157652 1782207 754195 1902523
1968722, 727621  1223706 1525275 1653634 1256663 1749024 1140435 1526913 1680512 1723476
2001491,1026964 1601206 1770401 361248 185412 273709 993989 562155 664071 1581979
2001492,1482354 1879114 68692 960341 86727 767380 1930174 214279 632827 345694
2001499,1872384 1642046 1482397 1617365 1451159 1399997 1599180 891559 1755016 1743962
1968732,783027 1895314 1412069 1136642 365330 585048 1448981 1642816 568635 294716
1968747,379438 794157 893752 1720098 101144 300034 109604 548660 224488 171270
2001518,1622289 1426935  543127 1259255 1150410 189702 1027276 1493230  187976 338753
2001524,57926 291003 1272349 1223590 3460 428338 1223592 2435 416007 109945
2001532,1264715 39632 811304 61122 742384 3873 156214 1932427 86434 1656736
2001535,1719425 791554 791552 791539 733708 728941 996735 572943 751794 733707
2034316,848543 1146468 1001797 1309225 1146457 1423398 1915717 1146473 1423392 1428913
1968783, 779014  664445 1064034 9555 15861 1311159 10784 86401 1856428 4840
1968790,1034749 741016 1325456 785912 1658250 1487210 1586031 1161826 754698 1615923
2001559,737944 1487403 737946 1487523 1487524 1350308 1084660 1487522 1129188 322279
1968794,1206536 1079260 843974 1751913 1206559 245123 1045117 628027 65863 187316
1968798,438276 1745023 893586 1443169 401222 1483256 1582190 712040 281556 414174
2034345,1604031 42240 1864608 119299 1665155 1330130 1108433 417150 383830 6624
2034346,1431842 449568 236737 1523615 246117 1864062 1591580 1192361 1401282 961134
1968813,423508 1453612 829080 1703483 718313 1916023 1665089 807279 939086 423892
1968815,1849214 1951546 720274 1358548 1848951 1002248 1229650 1680550 205075 340972
2034355,433950 442242 663545 941188 1955014 737946 628027 608889 442644 1210203
1968828,1048897 851156 1753367 1715199 1166256 1610133 1166130 1049070 1307249 1287991
1968830,331733 1886589 1146892 56647 1518855 137955 1172704 1095341 318038 657318
1968833,749448 938509 1872182 1148707 962335 1537149 874702 813754 433335 864333
2067138,1764408 7089 1879827 119034 39193 862035 1723640 739964 291060 7130
1968836,1223595 808384 1667013 1022190 1330143 986380 1132457 1322910 1335940 414174
1968841,1536149 1604239 109026 322789 1643824 1874439 597256 1386974 45729 45728
1968843,1411303 926027 475871 79287 41686 552519 122677 1565668 1234386 422001
1968847,1385668 1466363 242944 1353058 1652517 1592389 510257 141274 198500 166769
2001617,77551 1505612 1920364 69205 779724 247875 1744123 325559 183248 474679
1968852,501520 1630586 443092 1495597 1692971 1196015 172386 1351043 1362481 1740579
2001623,899017 181238 863638 1975392 945546 1489691 1570803 1390165 225938 722761
1968858,1877585 447557 1488113 1922798 443124 1825073 106672 369236 278999 230759
1968863,1435640 1874780 1449221 1468324 1729284 840471 1624979 1542862 1337888 1604344
1968871,244587 691752 826102 708731 813992 447440 1855776 703327 1785135 1762164
2001643,1739868 1859476 516419 781449 793904 777741 562157 522927 831944 656969
2034413,807778 41761 207842 279910 994501 1680463 816296 1345611 1645003 1928175
1968881,1182566 1782033 72560 1156945 1377446 1892958 1860182 1011582 1260396 723241
1944702,242177 68225 9479 169299 1892691 375015 1150497 13400 912550 116947
2034424,18040 1255924 3202 973953 1482944 1520491 12771 1877895 36105 318175
1968896,437409 192795 592191 1925054 1714723 589742 1727724 1924988 957332 574576
2034435,1007753 1146212 1374128 793871 784808 1772138 336865 1146258 731130 1677321
2001674,1351023 723758 2466 806945 716536 723759 289122 128152 1875 649561
2034443,1607113 1703220 1710535 1483199 547786 836124 974096 1173169 857354 1701488
2034445,1616557 1540414 60854 107891 1607126 1349588 731399 1676016 750574 1171462
2034446,1710521 303317 1916620 1607138 790596 1607137 1386833 1845597 785129 1603868
1968925,1896483 1233739 1784496 1703969 1298828 496159 963801 1014478 864879 1729016
1968929,778363 762874 1430194 773538 736383 736382 1170161 726954 1269353 1444430
2034469,403570 869065 693003 1314405 1474777 869170 421534 369763 701115 984088
1968938,1356149 1117395 322812 1480368 557036 1172817 732135 1022567 1851881 1874427
1968942,243728 1680431 722396 3621 80995 449011 1434108 1625133 1279564 614473
2034481,1784330 569560 418640 894830 790786 814536 744149 1244403  744067 951885
1968949,1300498 1265162 1073513 602798 602799 1399329 10053 17223 17874 1027317
2034486,1486620 147665 1672560 103425 1672585 879340 1412594 59796 1426807 87860
2075785,1500830 1674642 1716018 1099236 154305 92533 1099061 501377 152934 498751
2034488, 1774815 1859903 1641668 1225238 1061904 1662393 918390 1799069 1021438 1563724
1968953,1183757 1058178 1224999 1150051 1076595 994408 1679456 1505258 849805 1111638
2001723,1262512 1606986 1244369 480258 1952668 43201 1262546 700923 40096 700985
2034494,1690620 1970723 1662392 1346609 1569426 367254 907178 124881 1342072 252110
2034498,442110 393971 515389 1314426 536572 1221299 85044 757807 175959 213477
2026635,500020 1256362 37024 584679 1880349 820975 19682 1645194 37046 1880344
2001741,408740 1623027 1951439 1366210 374560 449493 1951469 1022813 1739839 1966586
1968975,1616826 559524 1778493 1777954 1048201 1776096 1585287 499380 1882024 193489
2034514,1338446 1559600 1524097 1449170 850149 1453581 1303249 1549750 1604344 1874366
2001749,1963568 1511950 856879 1118395 844238 877454 1933200 1538187 1727214 956654
2001751,1013621 117773 832334 1906096 1650569 1966728 280852 420515 1728731 1643908
2034521,1408396 728300 665576 1919133 1609340 231488 826462 584676 1847207 863279
2001755,1642869 1907618 1975379 202465 1210173 1021341 1975473 68010 1189108 905647
2001759,796180 236917 209859 1079264 1357714 271493 271492 936972 336774 995976
2034532,1524082 1180713 1874640 574846 965540 1230229 1982244 1662847 1716355 1240489
1968997,1280874 767717 773207 918648 1791366 591561 1172283 890367 1669679 1587319
2001768,1741395 1166216 1316923 345540 820469 843884 1208306 1833435 1833434 1598027
2034540,1518161 941385 220582 1306883 1690961 719966 1156673 617477 1351445 1102613
2034541,1451804 1935428 1636745 408396 9240 336903 865870 176922 1079578 932477
2001774,1117034 734591 1966711 915361 1687001 522882 397941 953269 220707 813966
2001775,1031044 335967 1300888 576761 864412 1063476 1127360 996348 1506219 1119307
2001776,525181 144697 622516 105079 82813 831327 314847 1091556 1477239 1609182
2034545,1599104 1716850 1716899 133012 133013 1713616 33509 1337941 132418 1716845
2034547,879114 1229101 562781 562784 1399736 1333394 1333396 992864 751011 1166770
1969013,1271093 1726347 443790 251155 1304736 1511349 32361 995158 1857150 236651
1969015,1945890 1028675 1028673 460438 474311 1031787 1317923 1743549 1370322 1338732
2034554,1066933 1772000 951452 1987501 630139 593598 1510571 1600300 593611 1177835
1969019,1148297 268102 45764 1022671 559824 900656 883967 1784795 867214 718411
2034565,1375403 1434386 1943510 717134 390429 1720739 446934 1106110 325203 1137763
1969033,18569 410276 289662 357637 408396 722506 369236 190581 272034 729437
2034576,334389 744549 1006329 578316 108840 331691 1076579 332001 903206 1609941
1969060, 1053672 1236043 2013684 1681701 39798 1674286 215546 1566065 1652909 137780
2034597,30515 1744967 122021 20901 631063 1001569 990096 177680 16008 983229
2034599,443700 58643 1050229 692313 71253 1732587 1573003 1819620 1820356 676908
1969064,25330 869321 1202930 940124 1860190 1330061 1860932 422115 1861139 1779088
1969066,171447 1096237 1312757 867696 1217414 1657053 1743523 1832926 1024574 1791721
2001839,61477 1128787 92068 394915 1075889 445072 200274 1879792 1128785 1297701
2001840,757953 232613 485538 45094 384911 382501 369236 44032 260550 1780532
2001846,893711 12498 1915439 1584258 1453919 1857 672427 1648610 22753 426215
2001852,1620026 1047319 225392 864951 208275 1267930 1652575 955050 45074 716173
1969089,1346485 1570162 1113645 1532191 1145475 61060 61042 1799293 1166101 1482911
1972043,480003 1393748 1230200 1056186 251073 1194759 993976 494693 1645737 1726673
2034628,514116 1908782 488222 52784 70370 237217 175750 487762 103369 953836
2034630,1933685 1183905 1062302 948336 1888881 1428115 1178576 1017661 511874 1195217
1969098,1949235 1332057  1702232 1200419 1250933 1702241 1337744 1083220 1781337 1127089
2034636,479515 1415354 1306323 834126 1617415 1174080 342882 491362 1456370 1431469
2001874,136580 566136 1959033 1754260 1308650 1316803 160978 209745 271661 1316802
2034645, 785359 1330517 1531883 220706  288211 1260273 1650569 1918518 1470370 1715226
2034647,1082659 1082658 1451097 1451128 801333 116320 1651432 866703 1615719 1198199
1969113,1044964 1395603 1349961 447457 846510 466374 1825054 1277507 1777209 1389504
2034651,451102 69296 265196 245124 1615717 642825 1834330 1703563 1386497 345504
1969116,1390929 986120 986121 1885720 1089397 1884087 726695 961790 1941011 1944142
1969117,893991 874660 1944160 815963 1421235 1604142 588364 526606 1858157 702882
2034654,767370 1271137 1168339 1933420 782105 1288019 1771336 1883821 1036684 1658941
2001887,127716 295222 1609435 735935 297573 609119 1337676 884908 938089 1695833
2034656,1958335 132583 1686618 552043 80995 1634312 1889024 1634311 1890619 481842
1969121,252608 36803 85086 9197 92148 25470 374518 176887 168251 136350
1969126, 730597  807784  1603271  190282 916863  572720  1029449 1731340  345439  574205
2001906,1834809 1879227 1886565 1772313 1907028 1049809 889758 1475073 1050739 1084464
2034675,772495 871227 725024 1081828 1799683 113958 1155252 315748 1353403 1602508
2001910,1857806 1589908 1339753 306503 555773 1589896 1439175 1601757 1857758 1879235
2001915,1090142 436086 556661 286125 949228 1016666 1151828 862846 463303 436194
2001916,1084469 1944353 1936609 1437336 1666616 1879263 1356310 1246352 18033 32536
1903620,1379132 961334 1102170 807071 193011 196458 440967 961401 236855 190955
1969159,1944219 1518176 1241229 1661785 777672 1014430 904989 1748690 1134403 913901
1969172,55490 194246  22492 511331 200694 1018914  973256  609359 240226 39426
1969177,261139 1241216 967949 936090 1565088 449401 516770 1273304 961594 848031
2001952,1181261 1872391 989618 1002279 770782 1635140 989654 876018 840892 316709
2034724,1502801 1815210 1093144 622731 419617 1355716 1815823 1815353 1814895 880031
2034727,502077 1090783 501948 989663 1435666 1791576 1130902 1298155 420053 329569
